,drug1,object,drug2,precipitant,certainty,contraindication,dateAnnotated,ddiPkEffect,ddiPkMechanism,effectConcept,homepage,label,numericVal,objectUri,pathway,precaution,precipUri,severity,uri,whoAnnotated,source,ddiType,evidence,evidenceSource,evidenceStatement,researchStatementLabel,researchStatement
149421,http://bio2rdf.org/drugbank:DB00588,Fluticasone_propionate,http://bio2rdf.org/drugbank:DB00436,Bendroflumethiazide,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,May potentiate estrogen effect,,
149423,http://bio2rdf.org/drugbank:DB00591,Fluocinolone_acetonide,http://bio2rdf.org/drugbank:DB00774,Hydroflumethiazide,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,May potentiate estrogen effect,,
149425,http://bio2rdf.org/drugbank:DB00717,Norethindrone,http://bio2rdf.org/drugbank:DB06802,Nepafenac,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149427,http://bio2rdf.org/drugbank:DB00564,Carbamazepine,http://bio2rdf.org/drugbank:DB00717,Norethindrone,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,P,None,,,
149429,http://bio2rdf.org/drugbank:DB00571,Propranolol,http://bio2rdf.org/drugbank:DB00458,Imipramine,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
149431,http://bio2rdf.org/drugbank:DB00573,Fenoprofen,http://bio2rdf.org/drugbank:DB01020,Isosorbide_mononitrate,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
149435,http://bio2rdf.org/drugbank:DB06803,Niclosamide,http://bio2rdf.org/drugbank:DB00415,Ampicillin,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,With high doses of aspirin (3g,,
149437,http://bio2rdf.org/drugbank:DB00252,Phenytoin,http://bio2rdf.org/drugbank:DB00294,Etonogestrel,None,None,None,None,None,I,None,None,None,None,None,None,None,High,None,None,OSCAR,None,P,None,,,
149439,http://bio2rdf.org/drugbank:DB00612,Bisoprolol,http://bio2rdf.org/drugbank:DB00404,Alprazolam,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
149441,http://bio2rdf.org/drugbank:DB08795,Azidocillin,http://bio2rdf.org/drugbank:DB01193,Acebutolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149443,http://bio2rdf.org/drugbank:DB00939,Meclofenamic_acid,http://bio2rdf.org/drugbank:DB01197,Captopril,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
149445,http://bio2rdf.org/drugbank:DB00812,Phenylbutazone,http://bio2rdf.org/drugbank:DB00313,Valproic_acid,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149449,http://bio2rdf.org/drugbank:DB01234,Dexamethasone,http://bio2rdf.org/drugbank:DB06802,Nepafenac,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,F,None,May potentiate gastrointestina,,
149451,http://bio2rdf.org/drugbank:DB01053,Benzylpenicillin,http://bio2rdf.org/drugbank:DB00367,Levonorgestrel,None,None,None,None,None,I,None,None,None,None,None,None,None,High,None,None,OSCAR,None,P,None,,,
149453,http://bio2rdf.org/drugbank:DB00741,Hydrocortisone,http://bio2rdf.org/drugbank:DB00328,Indomethacin,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,F,None,May potentiate gastrointestina,,
149455,http://bio2rdf.org/drugbank:DB00328,Indomethacin,http://bio2rdf.org/drugbank:DB00571,Propranolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
149457,http://bio2rdf.org/drugbank:DB00812,Phenylbutazone,http://bio2rdf.org/drugbank:DB00880,Chlorothiazide,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
149459,http://bio2rdf.org/drugbank:DB00814,Meloxicam,http://bio2rdf.org/drugbank:DB01020,Isosorbide_mononitrate,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
149461,http://bio2rdf.org/drugbank:DB00939,Meclofenamic_acid,http://bio2rdf.org/drugbank:DB01359,Penbutolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
149463,http://bio2rdf.org/drugbank:DB06724,Calcium_carbonate,http://bio2rdf.org/drugbank:DB01359,Penbutolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149465,http://bio2rdf.org/drugbank:DB02443,Methicillin_acyl-serine,http://bio2rdf.org/drugbank:DB00612,Bisoprolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149469,http://bio2rdf.org/drugbank:DB00948,Mezlocillin,http://bio2rdf.org/drugbank:DB01203,Nadolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149471,http://bio2rdf.org/drugbank:DB00991,Oxaprozin,http://bio2rdf.org/drugbank:DB08808,Bupranolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
149473,http://bio2rdf.org/drugbank:DB00373,Timolol,http://bio2rdf.org/drugbank:DB00227,Lovastatin,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149475,http://bio2rdf.org/drugbank:DB01151,Desipramine,http://bio2rdf.org/drugbank:DB00647,Dextropropoxyphene,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149477,http://bio2rdf.org/drugbank:DB00611,Butorphanol,http://bio2rdf.org/drugbank:DB00780,Phenelzine,None,None,None,None,None,A,None,None,None,None,None,None,None,High,None,None,OSCAR,None,F,None,,,
149481,http://bio2rdf.org/drugbank:DB00588,Fluticasone_propionate,http://bio2rdf.org/drugbank:DB01296,Glucosamine,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,F,None,May potentiate gastrointestina,,
149483,http://bio2rdf.org/drugbank:DB00461,Nabumetone,http://bio2rdf.org/drugbank:DB08807,Bopindolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
149485,http://bio2rdf.org/drugbank:DB00328,Indomethacin,http://bio2rdf.org/drugbank:DB00195,Betaxolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
149487,http://bio2rdf.org/drugbank:DB00814,Meloxicam,http://bio2rdf.org/drugbank:DB01235,L-dopa,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,Potentiate anti-tremor effect;,,
149489,http://bio2rdf.org/drugbank:DB01297,Practolol,http://bio2rdf.org/drugbank:DB00201,Caffeine,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149491,http://bio2rdf.org/drugbank:DB01397,Magnesium_salicylate,http://bio2rdf.org/drugbank:DB01060,Amoxicillin,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149493,http://bio2rdf.org/drugbank:DB02266,Flufenamic_acid,http://bio2rdf.org/drugbank:DB01203,Nadolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
149495,http://bio2rdf.org/drugbank:DB00945,Acetylsalicylic_acid,http://bio2rdf.org/drugbank:DB00739,Hetacillin,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,With high doses of aspirin (3g,,
149497,http://bio2rdf.org/drugbank:DB01628,Etoricoxib,http://bio2rdf.org/drugbank:DB08807,Bopindolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
149499,http://bio2rdf.org/drugbank:DB01174,Phenobarbital,http://bio2rdf.org/drugbank:DB00281,Lidocaine,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149501,http://bio2rdf.org/drugbank:DB01115,Nifedipine,http://bio2rdf.org/drugbank:DB01297,Practolol,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,F,None,,,
149503,http://bio2rdf.org/drugbank:DB01390,Sodium_bicarbonate,http://bio2rdf.org/drugbank:DB00264,Metoprolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149505,http://bio2rdf.org/drugbank:DB00908,Quinidine,http://bio2rdf.org/drugbank:DB00571,Propranolol,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,F,None,,,
149507,http://bio2rdf.org/drugbank:DB00201,Caffeine,http://bio2rdf.org/drugbank:DB01398,Salicylate-sodium,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,Potentiate analgesic effect of,,
149509,http://bio2rdf.org/drugbank:DB00436,Bendroflumethiazide,http://bio2rdf.org/drugbank:DB01373,Calcium,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,P,None,,,
149511,http://bio2rdf.org/drugbank:DB00603,Medroxyprogesterone_acetate,http://bio2rdf.org/drugbank:DB00605,Sulindac,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149515,http://bio2rdf.org/drugbank:DB00764,Mometasone,http://bio2rdf.org/drugbank:DB06725,Lornoxicam,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,F,None,May potentiate gastrointestina,,
149517,http://bio2rdf.org/drugbank:DB00214,Torasemide,http://bio2rdf.org/drugbank:DB00187,Esmolol,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
149519,http://bio2rdf.org/drugbank:DB00343,Diltiazem,http://bio2rdf.org/drugbank:DB01193,Acebutolol,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,F,None,,,
149521,http://bio2rdf.org/drugbank:DB00603,Medroxyprogesterone_acetate,http://bio2rdf.org/drugbank:DB01203,Nadolol,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149523,http://bio2rdf.org/drugbank:DB06725,Lornoxicam,http://bio2rdf.org/drugbank:DB01359,Penbutolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
149527,http://bio2rdf.org/drugbank:DB00394,Beclomethasone,http://bio2rdf.org/drugbank:DB06709,Methacholine,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,P,None,May potentiate gastrointestina,,
149529,http://bio2rdf.org/drugbank:DB00814,Meloxicam,http://bio2rdf.org/drugbank:DB00281,Lidocaine,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,F,None,,,
149531,http://bio2rdf.org/drugbank:DB00936,Salicyclic_acid,http://bio2rdf.org/drugbank:DB00214,Torasemide,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
149533,http://bio2rdf.org/drugbank:DB00451,Levothyroxine,http://bio2rdf.org/drugbank:DB00187,Esmolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
149535,http://bio2rdf.org/drugbank:DB01234,Dexamethasone,http://bio2rdf.org/drugbank:DB00945,Acetylsalicylic_acid,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,P,None,,,
149537,http://bio2rdf.org/drugbank:DB00898,Ethanol,http://bio2rdf.org/drugbank:DB00682,Warfarin,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,With liver disease and with ac,,
149539,http://bio2rdf.org/drugbank:DB01060,Amoxicillin,http://bio2rdf.org/drugbank:DB00814,Meloxicam,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149541,http://bio2rdf.org/drugbank:DB01164,Calcium_chloride,http://bio2rdf.org/drugbank:DB00373,Timolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
149543,http://bio2rdf.org/drugbank:DB00960,Pindolol,http://bio2rdf.org/drugbank:DB00233,Aminosalicylic_acid,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149545,http://bio2rdf.org/drugbank:DB00328,Indomethacin,http://bio2rdf.org/drugbank:DB00960,Pindolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
149547,http://bio2rdf.org/drugbank:DB00936,Salicyclic_acid,http://bio2rdf.org/drugbank:DB00586,Diclofenac,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149549,http://bio2rdf.org/drugbank:DB00860,Prednisolone,http://bio2rdf.org/drugbank:DB01016,Glyburide,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
149553,http://bio2rdf.org/drugbank:DB00860,Prednisolone,http://bio2rdf.org/drugbank:DB00580,Valdecoxib,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,F,None,May potentiate gastrointestina,,
149555,http://bio2rdf.org/drugbank:DB00199,Erythromycin,http://bio2rdf.org/drugbank:DB00373,Timolol,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,Interaction reported for nadol,,
149557,http://bio2rdf.org/drugbank:DB08439,Parecoxib,http://bio2rdf.org/drugbank:DB00310,Chlorthalidone,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
149559,http://bio2rdf.org/drugbank:DB00367,Levonorgestrel,http://bio2rdf.org/drugbank:DB00335,Atenolol,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149561,http://bio2rdf.org/drugbank:DB08795,Azidocillin,http://bio2rdf.org/drugbank:DB00187,Esmolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149563,http://bio2rdf.org/drugbank:DB00373,Timolol,http://bio2rdf.org/drugbank:DB00945,Acetylsalicylic_acid,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149565,http://bio2rdf.org/drugbank:DB01050,Ibuprofen,http://bio2rdf.org/drugbank:DB00571,Propranolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
149567,http://bio2rdf.org/drugbank:DB00788,Naproxen,http://bio2rdf.org/drugbank:DB00335,Atenolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
149569,http://bio2rdf.org/drugbank:DB00351,Megestrol_acetate,http://bio2rdf.org/drugbank:DB01580,Oxprenolol,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149571,http://bio2rdf.org/drugbank:DB00343,Diltiazem,http://bio2rdf.org/drugbank:DB00936,Salicyclic_acid,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,May potentiate anti-platelet e,,
149573,http://bio2rdf.org/drugbank:DB00214,Torasemide,http://bio2rdf.org/drugbank:DB01193,Acebutolol,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
149575,http://bio2rdf.org/drugbank:DB00991,Oxaprozin,http://bio2rdf.org/drugbank:DB00999,Hydrochlorothiazide,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
149577,http://bio2rdf.org/drugbank:DB06709,Methacholine,http://bio2rdf.org/drugbank:DB00554,Piroxicam,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149579,http://bio2rdf.org/drugbank:DB06709,Methacholine,http://bio2rdf.org/drugbank:DB01628,Etoricoxib,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149583,http://bio2rdf.org/drugbank:DB00294,Etonogestrel,http://bio2rdf.org/drugbank:DB04552,Niflumic_acid,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149585,http://bio2rdf.org/drugbank:DB00472,Fluoxetine,http://bio2rdf.org/drugbank:DB00780,Phenelzine,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,P,None,,,
149587,http://bio2rdf.org/drugbank:DB01628,Etoricoxib,http://bio2rdf.org/drugbank:DB00313,Valproic_acid,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149591,http://bio2rdf.org/drugbank:DB00118,S-adenosylmethionine,http://bio2rdf.org/drugbank:DB00187,Esmolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
149593,http://bio2rdf.org/drugbank:DB06725,Lornoxicam,http://bio2rdf.org/drugbank:DB01020,Isosorbide_mononitrate,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
149595,http://bio2rdf.org/drugbank:DB00814,Meloxicam,http://bio2rdf.org/drugbank:DB00880,Chlorothiazide,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,May increase serum glucose in ,,
149597,http://bio2rdf.org/drugbank:DB01172,Kanamycin,http://bio2rdf.org/drugbank:DB00533,Rofecoxib,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149599,http://bio2rdf.org/drugbank:DB01432,Cholestyramine,http://bio2rdf.org/drugbank:DB00860,Prednisolone,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149603,http://bio2rdf.org/drugbank:DB01373,Calcium,http://bio2rdf.org/drugbank:DB01050,Ibuprofen,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149605,http://bio2rdf.org/drugbank:DB01203,Nadolol,http://bio2rdf.org/drugbank:DB00122,Choline,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149607,http://bio2rdf.org/drugbank:DB01397,Magnesium_salicylate,http://bio2rdf.org/drugbank:DB01016,Glyburide,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,With high doses of aspirin (3g,,
149609,http://bio2rdf.org/drugbank:DB00586,Diclofenac,http://bio2rdf.org/drugbank:DB00960,Pindolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
149611,http://bio2rdf.org/drugbank:DB00580,Valdecoxib,http://bio2rdf.org/drugbank:DB01193,Acebutolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
149613,http://bio2rdf.org/drugbank:DB00417,Penicillin_v,http://bio2rdf.org/drugbank:DB00335,Atenolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149615,http://bio2rdf.org/drugbank:DB01203,Nadolol,http://bio2rdf.org/drugbank:DB01345,Potassium,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149617,http://bio2rdf.org/drugbank:DB01174,Phenobarbital,http://bio2rdf.org/drugbank:DB00540,Nortriptyline,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149619,http://bio2rdf.org/drugbank:DB01172,Kanamycin,http://bio2rdf.org/drugbank:DB00580,Valdecoxib,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149621,http://bio2rdf.org/drugbank:DB00328,Indomethacin,http://bio2rdf.org/drugbank:DB00313,Valproic_acid,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149623,http://bio2rdf.org/drugbank:DB00591,Fluocinolone_acetonide,http://bio2rdf.org/drugbank:DB00991,Oxaprozin,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,F,None,May potentiate gastrointestina,,
149625,http://bio2rdf.org/drugbank:DB01432,Cholestyramine,http://bio2rdf.org/drugbank:DB00870,Suprofen,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
149627,http://bio2rdf.org/drugbank:DB00759,Tetracycline,http://bio2rdf.org/drugbank:DB00319,Piperacillin,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149631,http://bio2rdf.org/drugbank:DB08797,Salicylamide,http://bio2rdf.org/drugbank:DB00580,Valdecoxib,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149633,http://bio2rdf.org/drugbank:DB01398,Salicylate-sodium,http://bio2rdf.org/drugbank:DB01628,Etoricoxib,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149635,http://bio2rdf.org/drugbank:DB01233,Metoclopramide,http://bio2rdf.org/drugbank:DB00913,Anileridine,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
149639,http://bio2rdf.org/drugbank:DB00394,Beclomethasone,http://bio2rdf.org/drugbank:DB01399,Salsalate,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,P,None,May potentiate gastrointestina,,
149643,http://bio2rdf.org/drugbank:DB00788,Naproxen,http://bio2rdf.org/drugbank:DB00264,Metoprolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
149645,http://bio2rdf.org/drugbank:DB00861,Diflunisal,http://bio2rdf.org/drugbank:DB01050,Ibuprofen,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149647,http://bio2rdf.org/drugbank:DB01356,Lithium,http://bio2rdf.org/drugbank:DB00780,Phenelzine,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,P,None,,,
149649,http://bio2rdf.org/drugbank:DB08807,Bopindolol,http://bio2rdf.org/drugbank:DB01235,L-dopa,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,Potentiate anti-tremor effect;,,
149651,http://bio2rdf.org/drugbank:DB00571,Propranolol,http://bio2rdf.org/drugbank:DB01399,Salsalate,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149653,http://bio2rdf.org/drugbank:DB00913,Anileridine,http://bio2rdf.org/drugbank:DB00780,Phenelzine,None,None,None,None,None,A,None,None,None,None,None,None,None,High,None,None,OSCAR,None,F,None,,,
149655,http://bio2rdf.org/drugbank:DB01373,Calcium,http://bio2rdf.org/drugbank:DB00195,Betaxolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149657,http://bio2rdf.org/drugbank:DB00264,Metoprolol,http://bio2rdf.org/drugbank:DB00861,Diflunisal,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149659,http://bio2rdf.org/drugbank:DB04552,Niflumic_acid,http://bio2rdf.org/drugbank:DB00252,Phenytoin,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
149663,http://bio2rdf.org/drugbank:DB01193,Acebutolol,http://bio2rdf.org/drugbank:DB01021,Trichlormethiazide,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,May increase serum glucose in ,,
149667,http://bio2rdf.org/drugbank:DB00472,Fluoxetine,http://bio2rdf.org/drugbank:DB00252,Phenytoin,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,P,None,,,
149669,http://bio2rdf.org/drugbank:DB00294,Etonogestrel,http://bio2rdf.org/drugbank:DB00586,Diclofenac,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149671,http://bio2rdf.org/drugbank:DB00823,Ethynodiol,http://bio2rdf.org/drugbank:DB01399,Salsalate,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149675,http://bio2rdf.org/drugbank:DB00898,Ethanol,http://bio2rdf.org/drugbank:DB00690,Flurazepam,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
149677,http://bio2rdf.org/drugbank:DB01009,Ketoprofen,http://bio2rdf.org/drugbank:DB00313,Valproic_acid,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149679,http://bio2rdf.org/drugbank:DB00788,Naproxen,http://bio2rdf.org/drugbank:DB00999,Hydrochlorothiazide,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
149681,http://bio2rdf.org/drugbank:DB00584,Enalapril,http://bio2rdf.org/drugbank:DB00594,Amiloride,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,Potentiate risk of hyperkalemi,,
149683,http://bio2rdf.org/drugbank:DB01136,Carvedilol,http://bio2rdf.org/drugbank:DB00343,Diltiazem,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,F,None,,,
149685,http://bio2rdf.org/drugbank:DB08439,Parecoxib,http://bio2rdf.org/drugbank:DB04861,Nebivolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
149687,http://bio2rdf.org/drugbank:DB00184,Nicotine,http://bio2rdf.org/drugbank:DB01580,Oxprenolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,F,None,,,
149689,http://bio2rdf.org/drugbank:DB04743,Nimesulide,http://bio2rdf.org/drugbank:DB01359,Penbutolol,None,None,None,None,None,I,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,G,None,,,
149691,http://bio2rdf.org/drugbank:DB00351,Megestrol_acetate,http://bio2rdf.org/drugbank:DB00373,Timolol,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149693,http://bio2rdf.org/drugbank:DB00564,Carbamazepine,http://bio2rdf.org/drugbank:DB00620,Triamcinolone,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None, ,None,,,
149697,http://bio2rdf.org/drugbank:DB04743,Nimesulide,http://bio2rdf.org/drugbank:DB01020,Isosorbide_mononitrate,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
149699,http://bio2rdf.org/drugbank:DB00437,Allopurinol,http://bio2rdf.org/drugbank:DB01602,Bacampicillin,None,None,None,None,None,A,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,Possibly higher incidents of a,,
149701,http://bio2rdf.org/drugbank:DB00465,Ketorolac,http://bio2rdf.org/drugbank:DB00883,Isosorbide_dinitrate,None,None,None,None,None,I,None,None,None,None,None,None,None,Low,None,None,OSCAR,None,P,None,,,
149703,http://bio2rdf.org/drugbank:DB00509,Dextrothyroxine,http://bio2rdf.org/drugbank:DB00682,Warfarin,None,None,None,None,None,A,None,None,None,None,None,None,None,Medium,None,None,OSCAR,None,P,None,,,
